room,scene_index,scene_uid,evaluation_uid,target_relation_count,method_total_movement_budget,method_max_edited_objects,random_match_target,floor_mesh_gate_available,floor_repair_accepted,random_accepted,random_available,cwgcp_accepted,cwgcp_runtime_seconds,cwgcp_unresolved_relations,cwgcp_selected_source,baseline_mesh_collision_pairs,floor_prior_mesh_collision_pairs,cwgcp_mesh_collision_pairs,baseline_satisfied,baseline_total,baseline_accuracy,baseline_obb_collision_pairs,baseline_obb_overlap_area,baseline_total_movement,baseline_max_movement,baseline_edited_objects,floor_prior_satisfied,floor_prior_total,floor_prior_accuracy,floor_prior_obb_collision_pairs,floor_prior_obb_overlap_area,floor_prior_total_movement,floor_prior_max_movement,floor_prior_edited_objects,random_satisfied,random_total,random_accuracy,random_obb_collision_pairs,random_obb_overlap_area,random_total_movement,random_max_movement,random_edited_objects,cwgcp_satisfied,cwgcp_total,cwgcp_accuracy,cwgcp_obb_collision_pairs,cwgcp_obb_overlap_area,cwgcp_total_movement,cwgcp_max_movement,cwgcp_edited_objects,generic_satisfied,generic_total,generic_accuracy,generic_obb_collision_pairs,generic_obb_overlap_area,generic_total_movement,generic_max_movement,generic_edited_objects,no_nudge_satisfied,no_nudge_total,no_nudge_accuracy,no_nudge_obb_collision_pairs,no_nudge_obb_overlap_area,no_nudge_total_movement,no_nudge_max_movement,no_nudge_edited_objects
bedroom,32,762446b3-fdac-48d0-8044-7e965421f6fd_Bedroom-691,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::762446b3-fdac-48d0-8044-7e965421f6fd_Bedroom-691,1,0.1,3,candidate,True,True,False,True,False,0.0007389000020339154,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.3359179244159997,0.0,0.0,0,1,1,1.0,1,0.3359179244159997,0.0,0.0,0,1,1,1.0,1,0.3359179244159997,0.0,0.0,0,1,1,1.0,1,0.3359179244159997,0.0,0.0,0,1,1,1.0,1,0.3359179244159997,0.0,0.0,0,1,1,1.0,1,0.3359179244159997,0.0,0.0,0
bedroom,33,7cda1ed0-e923-4ace-bbfa-b9b5238d190e_SecondBedroom-14328,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::7cda1ed0-e923-4ace-bbfa-b9b5238d190e_SecondBedroom-14328,1,0.1,3,candidate,True,True,False,True,False,0.0014477000004262663,0,anchor_rollback,0.0,0.0,,1,1,1.0,3,0.5132611877306461,0.0,0.0,0,1,1,1.0,3,0.5132611877306461,0.0,0.0,0,1,1,1.0,3,0.5132611877306461,0.0,0.0,0,1,1,1.0,3,0.5132611877306461,0.0,0.0,0,1,1,1.0,3,0.5132611877306461,0.0,0.0,0,1,1,1.0,3,0.5132611877306461,0.0,0.0,0
bedroom,34,86b8d631-2312-4e2f-82f7-de19d29a5f39_Bedroom-22495,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::86b8d631-2312-4e2f-82f7-de19d29a5f39_Bedroom-22495,1,0.1,3,candidate,True,True,False,True,False,0.0009074000045075081,1,anchor_rollback,0.0,0.0,,0,1,0.0,1,1.191605842385,0.0,0.0,0,0,1,0.0,1,1.191605842385,0.0,0.0,0,0,1,0.0,1,1.191605842385,0.0,0.0,0,0,1,0.0,1,1.191605842385,0.0,0.0,0,0,1,0.0,1,1.191605842385,0.0,0.0,0,0,1,0.0,1,1.191605842385,0.0,0.0,0
bedroom,35,885bca04-679c-4098-a2d9-27885640ad28_MasterBedroom-22581,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::885bca04-679c-4098-a2d9-27885640ad28_MasterBedroom-22581,2,0.1,3,candidate,True,True,False,True,False,1.8741822999945725,0,anchor_rollback,3.0,3.0,,1,2,0.5,4,0.9816595536915746,0.0,0.0,0,1,2,0.5,4,0.9816595536915746,0.0,0.0,0,1,2,0.5,4,0.9816595536915746,0.0,0.0,0,1,2,0.5,4,0.9816595536915746,0.0,0.0,0,1,2,0.5,4,0.9816595536915746,0.0,0.0,0,1,2,0.5,4,0.9816595536915746,0.0,0.0,0
bedroom,36,897f8b48-e266-4749-b1f8-f798ae0d7068_Bedroom-54381,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::897f8b48-e266-4749-b1f8-f798ae0d7068_Bedroom-54381,1,0.1,3,candidate,True,True,False,True,False,0.0008044999995036051,0,anchor_rollback,0.0,0.0,,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0
bedroom,37,97980fab-7bf0-4887-9fa9-68cc9138c717_SecondBedroom-37794,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::97980fab-7bf0-4887-9fa9-68cc9138c717_SecondBedroom-37794,2,0.1,3,candidate,True,True,False,True,False,0.0023247999997693114,1,anchor_rollback,1.0,1.0,,1,2,0.5,3,0.28962718254367953,0.0,0.0,0,1,2,0.5,3,0.28962718254367953,0.0,0.0,0,1,2,0.5,3,0.28962718254367953,0.0,0.0,0,1,2,0.5,3,0.28962718254367953,0.0,0.0,0,1,2,0.5,3,0.28962718254367953,0.0,0.0,0,1,2,0.5,3,0.28962718254367953,0.0,0.0,0
bedroom,38,9fc84985-1955-4003-83ef-43970b1418a2_MasterBedroom-8979,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::9fc84985-1955-4003-83ef-43970b1418a2_MasterBedroom-8979,1,0.1,3,candidate,True,True,False,True,False,0.001686600000539329,0,anchor_rollback,2.0,2.0,,1,1,1.0,3,0.8989138054976389,0.0,0.0,0,1,1,1.0,3,0.8989138054976389,0.0,0.0,0,1,1,1.0,3,0.8989138054976389,0.0,0.0,0,1,1,1.0,3,0.8989138054976389,0.0,0.0,0,1,1,1.0,3,0.8989138054976389,0.0,0.0,0,1,1,1.0,3,0.8989138054976389,0.0,0.0,0
bedroom,39,a13cbe28-97b9-48de-b617-70d6f4f50943_MasterBedroom-6631,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a13cbe28-97b9-48de-b617-70d6f4f50943_MasterBedroom-6631,1,0.1,3,candidate,True,True,False,True,False,0.0011182999951415695,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.3189385667520003,0.0,0.0,0,1,1,1.0,1,0.3189385667520003,0.0,0.0,0,1,1,1.0,1,0.3189385667520003,0.0,0.0,0,1,1,1.0,1,0.3189385667520003,0.0,0.0,0,1,1,1.0,1,0.3189385667520003,0.0,0.0,0,1,1,1.0,1,0.3189385667520003,0.0,0.0,0
bedroom,40,a44fb825-f9fd-4e1a-beb5-da0322f81ed0_MasterBedroom-63654,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a44fb825-f9fd-4e1a-beb5-da0322f81ed0_MasterBedroom-63654,1,0.1,3,candidate,True,True,False,True,False,0.0009934999980032444,0,anchor_rollback,0.0,0.0,,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0,1,1,1.0,0,0.0,0.0,0.0,0
bedroom,41,a591afd1-fc8b-4224-a2bf-b36ecb44aa18_MasterBedroom-32488,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a591afd1-fc8b-4224-a2bf-b36ecb44aa18_MasterBedroom-32488,2,0.1,3,candidate,True,True,False,True,False,0.002621999999973923,1,anchor_rollback,2.0,2.0,,1,2,0.5,4,0.7535137406322758,0.0,0.0,0,1,2,0.5,4,0.7535137406322758,0.0,0.0,0,1,2,0.5,4,0.7535137406322758,0.0,0.0,0,1,2,0.5,4,0.7535137406322758,0.0,0.0,0,1,2,0.5,4,0.7535137406322758,0.0,0.0,0,1,2,0.5,4,0.7535137406322758,0.0,0.0,0
bedroom,42,a6704fd9-02c2-42a6-875c-723b26a8048a_MasterBedroom-45545,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::a6704fd9-02c2-42a6-875c-723b26a8048a_MasterBedroom-45545,1,0.1,3,candidate,True,True,False,True,False,0.0012146000008215196,0,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.9449589680999992,0.0,0.0,0,1,1,1.0,1,0.9449589680999992,0.0,0.0,0,1,1,1.0,1,0.9449589680999992,0.0,0.0,0,1,1,1.0,1,0.9449589680999992,0.0,0.0,0,1,1,1.0,1,0.9449589680999992,0.0,0.0,0,1,1,1.0,1,0.9449589680999992,0.0,0.0,0
bedroom,43,ad428fbd-a2cf-4693-a858-e5e64ba48026_Bedroom-18759,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ad428fbd-a2cf-4693-a858-e5e64ba48026_Bedroom-18759,1,0.583873996552749,3,candidate,True,True,True,True,False,0.0017694999987725168,0,anchor_rollback,0.0,0.0,,1,1,1.0,2,0.6644470466911314,0.0,0.0,0,1,1,1.0,2,0.6644470466911314,0.48387399655274893,0.48387399655274893,1,1,1,1.0,2,0.6644470466911313,0.48387399655274893,0.48387399655274893,1,1,1,1.0,2,0.6644470466911314,0.48387399655274893,0.48387399655274893,1,1,1,1.0,2,0.6644470466911314,0.48387399655274893,0.48387399655274893,1,1,1,1.0,2,0.6644470466911314,0.48387399655274893,0.48387399655274893,1
bedroom,44,af04306f-ef15-4b0a-ba75-1e499b3f3ccd_MasterBedroom-29436,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::af04306f-ef15-4b0a-ba75-1e499b3f3ccd_MasterBedroom-29436,2,0.1,3,candidate,True,False,False,True,False,0.5414986999967368,0,anchor_rollback,1.0,1.0,,1,2,0.5,3,1.6654943291123423,0.0,0.0,0,1,2,0.5,3,1.6654943291123423,0.0,0.0,0,1,2,0.5,3,1.6654943291123423,0.0,0.0,0,1,2,0.5,3,1.6654943291123423,0.0,0.0,0,1,2,0.5,3,1.6654943291123423,0.0,0.0,0,1,2,0.5,3,1.6654943291123423,0.0,0.0,0
bedroom,45,b090fa20-9b1c-4c5e-bcc4-e83c44cc84c2_Bedroom-15797,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b090fa20-9b1c-4c5e-bcc4-e83c44cc84c2_Bedroom-15797,1,0.1,3,candidate,True,True,False,True,False,0.0020279999953345396,0,anchor_rollback,3.0,3.0,,1,1,1.0,4,0.7286108119603163,0.0,0.0,0,1,1,1.0,4,0.7286108119603163,0.0,0.0,0,1,1,1.0,4,0.7286108119603163,0.0,0.0,0,1,1,1.0,4,0.7286108119603163,0.0,0.0,0,1,1,1.0,4,0.7286108119603163,0.0,0.0,0,1,1,1.0,4,0.7286108119603163,0.0,0.0,0
bedroom,46,b0fe48b1-d6b1-4854-ba04-111d22289522_MasterBedroom-13658,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b0fe48b1-d6b1-4854-ba04-111d22289522_MasterBedroom-13658,1,0.1,3,candidate,True,True,False,True,False,0.0011268000016571023,1,anchor_rollback,0.0,0.0,,1,1,1.0,1,0.77598418924,0.0,0.0,0,1,1,1.0,1,0.77598418924,0.0,0.0,0,1,1,1.0,1,0.77598418924,0.0,0.0,0,1,1,1.0,1,0.77598418924,0.0,0.0,0,1,1,1.0,1,0.77598418924,0.0,0.0,0,1,1,1.0,1,0.77598418924,0.0,0.0,0
bedroom,47,b45897de-6fe4-421c-b292-dfc31f3880ec_Bedroom-38427,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b45897de-6fe4-421c-b292-dfc31f3880ec_Bedroom-38427,1,0.1,3,candidate,True,True,False,True,False,0.0014860000010230578,0,anchor_rollback,0.0,0.0,,1,1,1.0,4,0.858495535228763,0.0,0.0,0,1,1,1.0,4,0.858495535228763,0.0,0.0,0,1,1,1.0,4,0.858495535228763,0.0,0.0,0,1,1,1.0,4,0.858495535228763,0.0,0.0,0,1,1,1.0,4,0.858495535228763,0.0,0.0,0,1,1,1.0,4,0.858495535228763,0.0,0.0,0
bedroom,48,b84c594f-2408-4197-ada7-d058f6620cf3_SecondBedroom-48379,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::b84c594f-2408-4197-ada7-d058f6620cf3_SecondBedroom-48379,2,0.1,3,candidate,True,True,False,True,False,0.0016538999989279546,1,anchor_rollback,0.0,0.0,,1,2,0.5,3,0.3960691235686117,0.0,0.0,0,1,2,0.5,3,0.3960691235686117,0.0,0.0,0,1,2,0.5,3,0.3960691235686117,0.0,0.0,0,1,2,0.5,3,0.3960691235686117,0.0,0.0,0,1,2,0.5,3,0.3960691235686117,0.0,0.0,0,1,2,0.5,3,0.3960691235686117,0.0,0.0,0
bedroom,49,c15e5b24-87ea-4729-a648-e406f048a25b_MasterBedroom-41843,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c15e5b24-87ea-4729-a648-e406f048a25b_MasterBedroom-41843,2,0.40814489654179364,3,candidate,True,True,True,True,True,0.16337429999839514,0,proposal_nudge,1.0,1.0,,1,2,0.5,4,0.07378777535820086,0.0,0.0,0,1,2,0.5,4,0.2091252458413091,0.30814489654179367,0.30814489654179367,1,1,2,0.5,4,0.05415814942053332,0.4081448965417936,0.2057436618670981,2,2,2,1.0,4,0.14785042141863225,0.4081448965417936,0.2551176601465133,2,1,2,0.5,4,0.2091252458413091,0.30814489654179367,0.30814489654179367,1,1,2,0.5,4,0.2091252458413091,0.30814489654179367,0.30814489654179367,1
bedroom,50,c45c5b4c-5fca-43b2-9770-02cd174f24c2_SecondBedroom-66007,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c45c5b4c-5fca-43b2-9770-02cd174f24c2_SecondBedroom-66007,2,0.1,3,candidate,True,True,False,True,False,0.0017406999977538362,0,anchor_rollback,0.0,0.0,,2,2,1.0,3,0.22920577655806743,0.0,0.0,0,2,2,1.0,3,0.22920577655806743,0.0,0.0,0,2,2,1.0,3,0.22920577655806743,0.0,0.0,0,2,2,1.0,3,0.22920577655806743,0.0,0.0,0,2,2,1.0,3,0.22920577655806743,0.0,0.0,0,2,2,1.0,3,0.22920577655806743,0.0,0.0,0
bedroom,51,c83c564f-ceb1-4cd0-b171-7eb26a283b24_MasterBedroom-6907,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::c83c564f-ceb1-4cd0-b171-7eb26a283b24_MasterBedroom-6907,2,0.1,3,candidate,True,True,False,True,False,0.0016938999979174696,0,anchor_rollback,0.0,0.0,,2,2,1.0,2,0.23296408543184152,0.0,0.0,0,2,2,1.0,2,0.23296408543184152,0.0,0.0,0,2,2,1.0,2,0.23296408543184152,0.0,0.0,0,2,2,1.0,2,0.23296408543184152,0.0,0.0,0,2,2,1.0,2,0.23296408543184152,0.0,0.0,0,2,2,1.0,2,0.23296408543184152,0.0,0.0,0
bedroom,52,cbaa2bb7-048d-4939-9d36-77379f49cb98_SecondBedroom-13281,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::cbaa2bb7-048d-4939-9d36-77379f49cb98_SecondBedroom-13281,2,0.1,3,candidate,True,True,False,True,False,0.002163900004234165,0,anchor_rollback,1.0,1.0,,2,2,1.0,2,0.0991886111443285,0.0,0.0,0,2,2,1.0,2,0.0991886111443285,0.0,0.0,0,2,2,1.0,2,0.0991886111443285,0.0,0.0,0,2,2,1.0,2,0.0991886111443285,0.0,0.0,0,2,2,1.0,2,0.0991886111443285,0.0,0.0,0,2,2,1.0,2,0.0991886111443285,0.0,0.0,0
bedroom,53,db1bb23c-a728-4e9e-97b8-e98ffa8cb31b_MasterBedroom-40255,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::db1bb23c-a728-4e9e-97b8-e98ffa8cb31b_MasterBedroom-40255,1,0.1,3,candidate,True,True,False,True,False,0.0013764999966952018,1,anchor_rollback,2.0,2.0,,1,1,1.0,3,0.8233577680955009,0.0,0.0,0,1,1,1.0,3,0.8233577680955009,0.0,0.0,0,1,1,1.0,3,0.8233577680955009,0.0,0.0,0,1,1,1.0,3,0.8233577680955009,0.0,0.0,0,1,1,1.0,3,0.8233577680955009,0.0,0.0,0,1,1,1.0,3,0.8233577680955009,0.0,0.0,0
bedroom,54,dc270b69-a104-4f96-8676-e13d62b66cc0_SecondBedroom-9594,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::dc270b69-a104-4f96-8676-e13d62b66cc0_SecondBedroom-9594,1,0.6822520352325429,3,candidate,True,True,True,True,False,0.0018166000008932315,0,anchor_rollback,2.0,2.0,,0,1,0.0,4,0.8409927103476298,0.0,0.0,0,1,1,1.0,4,0.8952255168492674,0.5822520352325429,0.5822520352325429,1,0,1,0.0,4,0.6851271372242848,0.582252035232543,0.582252035232543,1,1,1,1.0,4,0.8952255168492674,0.5822520352325429,0.5822520352325429,1,1,1,1.0,4,0.8952255168492674,0.5822520352325429,0.5822520352325429,1,1,1,1.0,4,0.8952255168492674,0.5822520352325429,0.5822520352325429,1
bedroom,55,dc80719c-65f0-4662-a25c-ce747612ed07_MasterBedroom-18517,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::dc80719c-65f0-4662-a25c-ce747612ed07_MasterBedroom-18517,2,0.1,3,candidate,True,True,False,True,False,0.0020072999977855943,2,anchor_rollback,0.0,0.0,,0,2,0.0,4,0.7495412063859026,0.0,0.0,0,0,2,0.0,4,0.7495412063859026,0.0,0.0,0,0,2,0.0,4,0.7495412063859026,0.0,0.0,0,0,2,0.0,4,0.7495412063859026,0.0,0.0,0,0,2,0.0,4,0.7495412063859026,0.0,0.0,0,0,2,0.0,4,0.7495412063859026,0.0,0.0,0
bedroom,56,e1bfc1be-b96b-43a3-9485-01a1ff78d9da_MasterBedroom-34912,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e1bfc1be-b96b-43a3-9485-01a1ff78d9da_MasterBedroom-34912,2,0.1,3,candidate,True,True,False,True,False,0.002087300003040582,1,anchor_rollback,3.0,3.0,,1,2,0.5,5,0.8503610096298682,0.0,0.0,0,1,2,0.5,5,0.8503610096298682,0.0,0.0,0,1,2,0.5,5,0.8503610096298682,0.0,0.0,0,1,2,0.5,5,0.8503610096298682,0.0,0.0,0,1,2,0.5,5,0.8503610096298682,0.0,0.0,0,1,2,0.5,5,0.8503610096298682,0.0,0.0,0
bedroom,57,e544c131-df87-4e5e-b889-75e6b89ae007_MasterBedroom-17206,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e544c131-df87-4e5e-b889-75e6b89ae007_MasterBedroom-17206,2,0.1,3,candidate,True,True,False,True,False,0.0023755000001983717,2,anchor_rollback,2.0,2.0,,0,2,0.0,3,0.344568850178731,0.0,0.0,0,0,2,0.0,3,0.344568850178731,0.0,0.0,0,0,2,0.0,3,0.344568850178731,0.0,0.0,0,0,2,0.0,3,0.344568850178731,0.0,0.0,0,0,2,0.0,3,0.344568850178731,0.0,0.0,0,0,2,0.0,3,0.344568850178731,0.0,0.0,0
bedroom,58,e5a6fc8c-aaa9-460b-bab3-8fcd9aaaf6e2_MasterBedroom-109561,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e5a6fc8c-aaa9-460b-bab3-8fcd9aaaf6e2_MasterBedroom-109561,1,0.5166870138949035,3,candidate,True,True,True,True,False,0.0014548999970429577,0,anchor_rollback,2.0,2.0,,0,1,0.0,3,0.3519615953614281,0.0,0.0,0,1,1,1.0,3,0.3630463089326499,0.4166870138949034,0.4166870138949034,1,0,1,0.0,3,0.3519615953614281,0.41668701389490337,0.41668701389490337,1,1,1,1.0,3,0.3630463089326499,0.4166870138949034,0.4166870138949034,1,1,1,1.0,3,0.3630463089326499,0.4166870138949034,0.4166870138949034,1,1,1,1.0,3,0.3630463089326499,0.4166870138949034,0.4166870138949034,1
bedroom,59,e5afb85b-f9b0-48dc-9fa6-cdd46d3193b6_SecondBedroom-30334,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e5afb85b-f9b0-48dc-9fa6-cdd46d3193b6_SecondBedroom-30334,2,0.1,3,candidate,True,True,False,True,False,0.9144979000047897,0,anchor_rollback,0.0,0.0,,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.0,0.0,0,1,2,0.5,0,0.0,0.10000053527747307,0.09998530318511255,1,1,2,0.5,0,0.0,0.0,0.0,0
bedroom,60,e859dbc0-b994-41be-8d51-9857389a0a74_Bedroom-54233,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e859dbc0-b994-41be-8d51-9857389a0a74_Bedroom-54233,2,0.1,3,candidate,True,True,False,True,False,0.0022478000028058887,0,anchor_rollback,0.0,0.0,,2,2,1.0,2,0.35438500154541996,0.0,0.0,0,2,2,1.0,2,0.35438500154541996,0.0,0.0,0,2,2,1.0,2,0.35438500154541996,0.0,0.0,0,2,2,1.0,2,0.35438500154541996,0.0,0.0,0,2,2,1.0,2,0.35438500154541996,0.0,0.0,0,2,2,1.0,2,0.35438500154541996,0.0,0.0,0
bedroom,61,e8f14d6c-c37d-4ad2-9cf9-cdd57cdfe2b1_Bedroom-17102,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::e8f14d6c-c37d-4ad2-9cf9-cdd57cdfe2b1_Bedroom-17102,1,0.1,3,candidate,True,True,False,True,False,0.001480999999330379,0,anchor_rollback,3.0,3.0,,1,1,1.0,3,0.16240958293947266,0.0,0.0,0,1,1,1.0,3,0.16240958293947266,0.0,0.0,0,1,1,1.0,3,0.16240958293947266,0.0,0.0,0,1,1,1.0,3,0.16240958293947266,0.0,0.0,0,1,1,1.0,3,0.16240958293947266,0.0,0.0,0,1,1,1.0,3,0.16240958293947266,0.0,0.0,0
bedroom,62,ea107e07-4507-4189-aa07-445d944d5fce_MasterBedroom-40319,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ea107e07-4507-4189-aa07-445d944d5fce_MasterBedroom-40319,1,1.0585077443624253,3,candidate,True,True,True,True,False,0.002123799997207243,0,anchor_rollback,2.0,2.0,,1,1,1.0,4,0.6231101486834847,0.0,0.0,0,1,1,1.0,4,0.37544001642072555,0.9585077443624254,0.9585077443624254,1,1,1,1.0,4,0.6231101486834847,0.9585077443624257,0.9585077443624257,1,1,1,1.0,4,0.37544001642072555,0.9585077443624254,0.9585077443624254,1,1,1,1.0,4,0.37544001642072555,0.9585077443624254,0.9585077443624254,1,1,1,1.0,4,0.37544001642072555,0.9585077443624254,0.9585077443624254,1
bedroom,63,ed41e047-ee12-4f00-8add-0ee6b95d1585_MasterBedroom-3712,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ed41e047-ee12-4f00-8add-0ee6b95d1585_MasterBedroom-3712,2,0.39777500590555737,3,candidate,True,True,True,True,False,0.0016537999981665052,0,anchor_rollback,2.0,2.0,,1,2,0.5,5,1.1059119172323781,0.0,0.0,0,2,2,1.0,4,1.104911874662693,0.2977750059055574,0.2977750059055574,1,1,2,0.5,5,1.1059119172323781,0.29777500590555744,0.29777500590555744,1,2,2,1.0,4,1.104911874662693,0.2977750059055574,0.2977750059055574,1,2,2,1.0,4,1.104911874662693,0.2977750059055574,0.2977750059055574,1,2,2,1.0,4,1.104911874662693,0.2977750059055574,0.2977750059055574,1
bedroom,64,ff507d6c-aab0-476e-9f58-1f765cb8956e_Bedroom-13858,bedroom_sgdiffusion_vq_objfeat_epoch_01999_relation_aware_parsed_floor_prior_max1.8_mesh_p2_close0.75_far1.6_eval_cfg1.0_1.0.json::ff507d6c-aab0-476e-9f58-1f765cb8956e_Bedroom-13858,1,0.1,3,candidate,True,True,False,True,False,0.001621899995370768,0,anchor_rollback,3.0,3.0,,1,1,1.0,3,0.08669862350526208,0.0,0.0,0,1,1,1.0,3,0.08669862350526208,0.0,0.0,0,1,1,1.0,3,0.08669862350526208,0.0,0.0,0,1,1,1.0,3,0.08669862350526208,0.0,0.0,0,1,1,1.0,3,0.08669862350526208,0.0,0.0,0,1,1,1.0,3,0.08669862350526208,0.0,0.0,0
